t,node_id,pred_recovery
8,12099005954,0.5042520761489868
8,12099005955,0.5062349438667297
8,12099005957,0.5046065449714661
8,12099005958,0.5052011013031006
8,12099005959,0.5043678879737854
8,12099005960,0.5064262747764587
8,12099005961,0.505488395690918
8,12099006005,0.5032867789268494
8,12099006006,0.5046747922897339
8,12099006007,0.504242479801178
8,12099006008,0.5042011141777039
8,12099006009,0.503728985786438
8,12099006010,0.503502368927002
8,12099006011,0.5047404170036316
8,12099006012,0.5042250752449036
8,12099006100,0.5036932826042175
8,12099006201,0.5034137964248657
8,12099006202,0.5032318830490112
8,12099006203,0.5030521154403687
8,12099006301,0.5028901696205139
8,12099006302,0.5030182600021362
8,12099006401,0.5028427839279175
8,12099006402,0.5037739276885986
8,12099006501,0.5028671026229858
8,12099006502,0.5028876066207886
8,12099006602,0.5030143857002258
8,12099006604,0.5039440989494324
8,12099006606,0.5036346316337585
8,12099006607,0.5035620927810669
8,12099006700,0.5030661821365356
8,12099006801,0.5034005641937256
8,12099006802,0.5030757188796997
8,12099006906,0.5041834712028503
8,12099006907,0.5037356019020081
8,12099006908,0.504305899143219
8,12099006909,0.5038856267929077
8,12099006910,0.5034050345420837
8,12099006911,0.5044122338294983
8,12099006912,0.5048253536224365
8,12099007005,0.5037083029747009
8,12099007006,0.472989022731781
8,12099007007,0.5005192160606384
8,12099007008,0.48821693658828735
8,12099007009,0.47076162695884705
8,12099007010,0.49931108951568604
8,12099007011,0.49638673663139343
8,12099007012,0.48340320587158203
8,12099007013,0.502386212348938
8,12099007100,0.45192790031433105
8,12099007202,0.4646805226802826
8,12099007204,0.47806018590927124
8,12099007205,0.4694996774196625
8,12099007206,0.5035300254821777
8,12099007207,0.49389469623565674
8,12099007208,0.4946211278438568
8,12099007301,0.4989742934703827
8,12099007302,0.46717405319213867
8,12099007407,0.493158757686615
8,12099007410,0.5028326511383057
8,12099007412,0.5029923319816589
8,12099007414,0.5042476654052734
8,12099007420,0.4960349202156067
8,12099007421,0.4631783962249756
8,12099007501,0.47160056233406067
8,12099007504,0.4961009621620178
8,12099007505,0.48160287737846375
8,12099007603,0.4717366397380829
8,12099007604,0.48386114835739136
8,12099007605,0.4952155649662018
8,12099007610,0.4962949752807617
8,12099007612,0.48522743582725525
8,12099007613,0.49461448192596436
8,12099007614,0.49662134051322937
8,12099007615,0.4949322044849396
8,12099007616,0.4965546727180481
8,12099007619,0.46409356594085693
8,12099007620,0.46419042348861694
8,12099007621,0.4906797409057617
8,12099007622,0.4813222885131836
8,12099007623,0.4967539310455322
8,12099007624,0.49660205841064453
8,12099007705,0.5046271681785583
8,12099007710,0.5028380751609802
8,12099007716,0.49826735258102417
8,12099007721,0.4789511561393738
8,12099007723,0.49585506319999695
8,12099007724,0.500049889087677
8,12099007725,0.501831591129303
8,12099007730,0.4957844913005829
8,12099007731,0.4961727559566498
8,12099007732,0.4963779151439667
8,12099007735,0.49463388323783875
8,12099007736,0.4966754615306854
8,12099007738,0.4966093599796295
8,12099007739,0.49660399556159973
8,12099007740,0.4968137741088867
8,12099007741,0.498211145401001
8,12099007742,0.49755534529685974
8,12099007743,0.497951477766037
8,12099007746,0.501317024230957
8,12099007747,0.5014494061470032
8,12099007748,0.49519655108451843
8,12099007749,0.4953227639198303
8,12099007750,0.5040498375892639
8,12099007751,0.5019819736480713
8,12099007752,0.4968683123588562
8,12099007754,0.5067386031150818
8,12099007757,0.5050776600837708
8,12099007758,0.5024760961532593
8,12099007759,0.503793478012085
8,12099007763,0.4967572093009949
8,12099007764,0.49109455943107605
8,12099007766,0.496593713760376
8,12099007767,0.49651622772216797
8,12099007768,0.499788373708725
8,12099007769,0.5007523894309998
8,12099007770,0.5043646693229675
8,12099007771,0.5048798322677612
8,12099007772,0.49966832995414734
8,12099007773,0.5009647607803345
8,12099007774,0.49948805570602417
8,12099007775,0.4976913630962372
8,12099007776,0.49659478664398193
8,12099007777,0.49590182304382324
8,12099007778,0.49969571828842163
8,12099007779,0.5055968165397644
8,12099007780,0.5048620700836182
8,12099007805,0.467860609292984
8,12099007812,0.5051519274711609
8,12099007813,0.5013830065727234
8,12099007814,0.4736374020576477
8,12099007818,0.4997599720954895
8,12099007820,0.47448113560676575
8,12099007821,0.46626970171928406
8,12099007823,0.4632630944252014
8,12099007830,0.472311794757843
8,12099007831,0.4729488790035248
8,12099007832,0.5045462250709534
8,12099007833,0.49911490082740784
8,12099007834,0.46856003999710083
8,12099007835,0.47130653262138367
8,12099007837,0.4940793812274933
8,12099007838,0.5020961165428162
8,12099007840,0.4913201630115509
8,12099007841,0.49198096990585327
8,12099007842,0.5059966444969177
8,12099007843,0.5051270127296448
8,12099007844,0.4892106056213379
8,12099007845,0.4668503403663635
8,12099007846,0.4767700135707855
8,12099007847,0.47405049204826355
8,12099007848,0.4846627712249756
8,12099007849,0.48346060514450073
8,12099007850,0.4754571318626404
8,12099007851,0.4684840440750122
8,12099007852,0.4853695034980774
8,12099007853,0.48299750685691833
8,12099007909,0.4742419719696045
8,12099007913,0.4783038794994354
8,12099007914,0.47995492815971375
8,12099007915,0.4839727580547333
8,12099007916,0.48624977469444275
8,12099007917,0.47206854820251465
8,12099007918,0.4666583240032196
8,12099007919,0.4741649031639099
8,12099008001,0.4730716049671173
8,12099008002,0.47274935245513916
8,12099008101,0.4722635746002197
8,12099008102,0.4726525843143463
8,12099008201,0.4723672866821289
8,12099008202,0.4721791446208954
8,12099008203,0.47202014923095703
8,12099008301,0.47226059436798096
8,12099008302,0.4720660448074341
8,12099980000,0.4772471785545349
8,12099980100,0.4824277460575104
8,12099980200,0.4886293113231659
8,12099980400,0.4733326733112335
8,12099980500,0.47595593333244324
8,12099990100,0.4731660783290863
8,12101030101,0.4781591594219208
8,12101030102,0.47819784283638
8,12101030202,0.47772738337516785
8,12101030203,0.477939248085022
8,12101030204,0.4816707968711853
8,12101030205,0.4869893193244934
8,12101030303,0.49149227142333984
8,12101030304,0.48944446444511414
8,12101030404,0.4960930347442627
8,12101030405,0.4927951991558075
8,12101030406,0.4925450086593628
8,12101030407,0.4935600757598877
8,12101030408,0.49392542243003845
8,12101030409,0.4943160116672516
8,12101030410,0.494579017162323
8,12101030411,0.4954572319984436
8,12101030412,0.49537330865859985
8,12101030501,0.4949684143066406
8,12101030502,0.49578461050987244
8,12101030601,0.4934937357902527
8,12101030602,0.49427273869514465
8,12101030700,0.4925854504108429
8,12101030800,0.4909134805202484
8,12101030901,0.4890672266483307
8,12101030905,0.49150705337524414
8,12101030906,0.489448219537735
8,12101031003,0.4806936979293823
8,12101031005,0.4827820360660553
8,12101031006,0.48382213711738586
8,12101031007,0.48492762446403503
8,12101031008,0.48570188879966736
8,12101031009,0.47916316986083984
8,12101031010,0.4802476763725281
8,12101031011,0.4819467067718506
8,12101031012,0.4832709729671478
8,12101031013,0.48142510652542114
8,12101031014,0.4829820990562439
8,12101031101,0.47856587171554565
8,12101031103,0.47868260741233826
8,12101031104,0.4806780219078064
8,12101031203,0.4796808660030365
8,12101031204,0.4800395667552948
8,12101031205,0.4820553660392761
8,12101031206,0.48506417870521545
8,12101031207,0.4838593602180481
8,12101031208,0.4846716523170471
8,12101031301,0.48767223954200745
8,12101031302,0.4928528666496277
8,12101031401,0.49028611183166504
8,12101031404,0.4920065402984619
8,12101031406,0.4914665222167969
8,12101031407,0.4930185377597809
8,12101031410,0.49341851472854614
8,12101031411,0.49414223432540894
8,12101031412,0.4917535185813904
8,12101031503,0.4934254586696625
8,12101031504,0.4969794750213623
8,12101031505,0.49508023262023926
8,12101031506,0.49604833126068115
8,12101031507,0.49905580282211304
8,12101031508,0.500295102596283
8,12101031601,0.503458559513092
8,12101031602,0.5018288493156433
8,12101031603,0.49359968304634094
8,12101031604,0.4829232096672058
8,12101031605,0.49857014417648315
8,12101031701,0.4914191961288452
8,12101031703,0.48956871032714844
8,12101031704,0.494877427816391
8,12101031705,0.4948251247406006
8,12101031706,0.4978979825973511
8,12101031707,0.49645721912384033
8,12101031708,0.49584126472473145
8,12101031804,0.4764108657836914
8,12101031805,0.4760909974575043
8,12101031806,0.4730205535888672
8,12101031807,0.48216232657432556
8,12101031808,0.480192095041275
8,12101031809,0.47294509410858154
8,12101031901,0.4632042646408081
8,12101031902,0.4688093364238739
8,12101031903,0.4766814112663269
8,12101032001,0.4726110100746155
8,12101032005,0.4673633277416229
8,12101032006,0.46992239356040955
8,12101032007,0.4780944585800171
8,12101032008,0.4764804542064667
8,12101032009,0.47558656334877014
8,12101032010,0.47476017475128174
8,12101032011,0.47282740473747253
8,12101032012,0.47383981943130493
8,12101032013,0.4883768558502197
8,12101032014,0.47938355803489685
8,12101032103,0.46222370862960815
8,12101032104,0.4677167236804962
8,12101032105,0.465713769197464
8,12101032106,0.4747721254825592
8,12101032107,0.4728711247444153
8,12101032108,0.4718763530254364
8,12101032109,0.4862699508666992
8,12101032110,0.48631325364112854
8,12101032111,0.48487797379493713
8,12101032112,0.4898011088371277
8,12101032113,0.48950111865997314
8,12101032200,0.45558449625968933
8,12101032300,0.4524540305137634
8,12101032401,0.46385088562965393
8,12101032402,0.4604514539241791
8,12101032500,0.45213261246681213
8,12101032601,0.45200115442276
8,12101032602,0.4506298899650574
8,12101032700,0.45001816749572754
8,12101032802,0.45452362298965454
8,12101032804,0.4601000249385834
8,12101032805,0.45656898617744446
8,12101032901,0.46224236488342285
8,12101032902,0.46467125415802
8,12101032905,0.4655918776988983
8,12101033005,0.45824339985847473
8,12101033006,0.4613429307937622
8,12101033007,0.4621962010860443
8,12101033008,0.46218663454055786
8,12101033009,0.46130210161209106
8,12101033010,0.4608656167984009
8,12101033011,0.46361273527145386
8,12101033012,0.4628806412220001
8,12101033013,0.4622953534126282
8,12101033014,0.46441343426704407
8,12101033101,0.45688754320144653
8,12101033102,0.46422526240348816
8,12103020105,0.4813578128814697
8,12103020106,0.4729025363922119
8,12103020107,0.47436484694480896
8,12103020108,0.4686952233314514
8,12103020109,0.49700644612312317
8,12103020110,0.4979093372821808
8,12103020201,0.4961400032043457
8,12103020202,0.4957374930381775
8,12103020206,0.4795377850532532
8,12103020207,0.48215416073799133
8,12103020208,0.4852571189403534
8,12103020209,0.484093576669693
8,12103020301,0.49602991342544556
8,12103020302,0.4957404136657715
8,12103020400,0.49627459049224854
8,12103020500,0.49632352590560913
8,12103020600,0.4962267577648163
8,12103020700,0.49680274724960327
8,12103020800,0.49758461117744446
8,12103021200,0.4966861605644226
8,12103021501,0.4970799684524536
8,12103021502,0.49712178111076355
8,12103021600,0.4971643388271332
8,12103021800,0.49743950366973877
8,12103021900,0.49772292375564575
8,12103022000,0.4979037046432495
8,12103022101,0.49840933084487915
8,12103022102,0.49821385741233826
8,12103022200,0.4983080327510834
8,12103022301,0.4985479712486267
8,12103022302,0.49878546595573425
8,12103022401,0.4986620545387268
8,12103022402,0.49957311153411865
8,12103022501,0.4989956021308899
8,12103022502,0.49965500831604004
8,12103022503,0.49951979517936707
8,12103022601,0.49872735142707825
8,12103022602,0.49916526675224304
8,12103022700,0.4984927475452423
8,12103022801,0.49892744421958923
8,12103022802,0.49869391322135925
8,12103022901,0.4980464279651642
8,12103022902,0.4983793795108795
8,12103023000,0.4981840252876282
8,12103023100,0.4977756142616272
8,12103023200,0.4975866973400116
8,12103023300,0.4975437819957733
8,12103023400,0.49747899174690247
8,12103023501,0.49731630086898804
8,12103023502,0.49727267026901245
8,12103023601,0.4971872568130493
8,12103023602,0.49719226360321045
8,12103023700,0.4971191883087158
8,12103023800,0.4972352981567383
8,12103023900,0.49737268686294556
8,12103024001,0.4970983862876892
8,12103024002,0.4973633587360382
8,12103024004,0.497313529253006
8,12103024005,0.49714359641075134
8,12103024100,0.49753066897392273
8,12103024201,0.49798351526260376
8,12103024202,0.49774351716041565
8,12103024301,0.4980510473251343
8,12103024302,0.49807316064834595
8,12103024403,0.49793729186058044
8,12103024406,0.49915850162506104
8,12103024408,0.49781879782676697
8,12103024409,0.4981088936328888
8,12103024410,0.49857616424560547
8,12103024411,0.49862122535705566
8,12103024412,0.49906790256500244
8,12103024413,0.4985482692718506
8,12103024505,0.5005537271499634
8,12103024507,0.5026924014091492
8,12103024508,0.5017316341400146
8,12103024509,0.499312162399292
8,12103024510,0.5006489157676697
8,12103024512,0.4992528557777405
8,12103024514,0.5012792944908142
8,12103024515,0.4989565908908844
8,12103024516,0.49894970655441284
8,12103024517,0.4992256164550781
8,12103024518,0.4992225468158722
8,12103024519,0.4991215467453003
8,12103024601,0.4984099268913269
8,12103024603,0.4982576370239258
8,12103024604,0.49870559573173523
8,12103024701,0.4994952380657196
8,12103024702,0.49937066435813904
8,12103024703,0.49898651242256165
8,12103024801,0.4997330605983734
8,12103024803,0.5001201033592224
8,12103024804,0.4998778998851776
8,12103024805,0.4998186230659485
8,12103024901,0.5002521872520447
8,12103024904,0.5005630254745483
8,12103024905,0.5001672506332397
8,12103024906,0.5001651644706726
8,12103024907,0.49964335560798645
8,12103024908,0.49962881207466125
8,12103025004,0.500962495803833
8,12103025007,0.5014538168907166
8,12103025009,0.5012457966804504
8,12103025011,0.5019371509552002
8,12103025012,0.5013476610183716
8,12103025013,0.501075029373169
8,12103025014,0.5005059242248535
8,12103025015,0.5003718733787537
8,12103025016,0.500743567943573
8,12103025017,0.5001404285430908
8,12103025018,0.4999510645866394
8,12103025019,0.5000682473182678
8,12103025020,0.5019646883010864
8,12103025021,0.5027626156806946
8,12103025106,0.5001615881919861
8,12103025107,0.5007174611091614
8,12103025108,0.5005149841308594
8,12103025109,0.5009623765945435
8,12103025110,0.5010964870452881
8,12103025111,0.5013181567192078
8,12103025112,0.5016155242919922
8,12103025113,0.5014828443527222
8,12103025114,0.501847505569458
8,12103025115,0.5021860599517822
8,12103025116,0.5019477605819702
8,12103025119,0.5013346672058105
8,12103025120,0.5014160871505737
8,12103025121,0.5013213157653809
8,12103025122,0.5011856555938721
8,12103025123,0.5011811256408691
8,12103025204,0.5034434795379639
8,12103025205,0.5009075999259949
8,12103025207,0.5020087957382202
8,12103025208,0.500805139541626
8,12103025209,0.5009718537330627
8,12103025210,0.5012809038162231
8,12103025211,0.503191351890564
8,12103025303,0.5045228600502014
8,12103025305,0.5035130381584167
8,12103025307,0.5021421909332275
8,12103025309,0.5037463307380676
8,12103025310,0.5033182501792908
8,12103025311,0.5025145411491394
8,12103025401,0.5046073198318481
8,12103025407,0.504863440990448
8,12103025411,0.503052294254303
8,12103025412,0.5039029121398926
8,12103025413,0.503714382648468
8,12103025414,0.5034611225128174
8,12103025415,0.5029054284095764
8,12103025416,0.5039148330688477
8,12103025417,0.5034136772155762
8,12103025418,0.5022032856941223
8,12103025419,0.5024178624153137
8,12103025420,0.5034889578819275
8,12103025421,0.5036216378211975
8,12103025501,0.5051382184028625
8,12103025505,0.5047616958618164
8,12103025507,0.5055109262466431
8,12103025508,0.5051975846290588
8,12103025509,0.5053643584251404
8,12103025510,0.5052761435508728
8,12103025602,0.5049040913581848
8,12103025603,0.5045549273490906
8,12103025604,0.5052958726882935
8,12103025700,0.5038525462150574
